prompt_length,status_code,latency_ms,cached,error,timestamp
59,200,1.2240979995112866,True,,1775546654.0706315
61,200,1.1784250018536113,True,,1775546654.0820682
25,200,1.1602859995036852,True,,1775546654.093465
55,200,1.2265479999769013,True,,1775546654.104949
59,200,1.1945080004807096,True,,1775546654.1164098
66,200,1.1937169983866625,True,,1775546654.1278548
58,200,1.2589439975272398,True,,1775546654.1393988
60,200,1.3035960000706837,True,,1775546654.1509955
49,200,1.2551019972306676,True,,1775546654.1625283
41,200,1.2986170004296582,True,,1775546654.1740959
59,200,1.2625429990293924,True,,1775546654.1856298
55,200,1.5125170029932633,True,,1775546654.1974463
68,200,1.4844360011920799,True,,1775546654.2092137
49,200,1.4456790013355203,True,,1775546654.2209373
21,200,1.2560840004880447,True,,1775546654.2324576
48,200,1.2114279998058919,True,,1775546654.2439487
60,200,1.3518020023184363,True,,1775546654.2555728
21,200,1.2623869988601655,True,,1775546654.2671041
55,200,1.290770000196062,True,,1775546654.2786834
57,200,1.3009779977437574,True,,1775546654.2902687
61,200,1.2663720008276869,True,,1775546654.3018055
35,200,1.3427699996100273,True,,1775546654.3134592
44,200,1.3707430007343646,True,,1775546654.3251424
25,200,1.4748100002179854,True,,1775546654.3369172
25,200,1.3433750027616043,True,,1775546654.3485725
25,200,1.2777209994965233,True,,1775546654.3601408
48,200,1.2155279982835054,True,,1775546654.3716288
55,200,1.0773729991342407,True,,1775546654.3829293
40,200,2.331954998226138,True,,1775546654.3955271
61,200,1.1416320012358483,True,,1775546654.4049308
49,200,1.0622699992381968,True,,1775546654.416391
35,200,1.1009949994331691,True,,1775546654.4277122
61,200,0.962435999099398,True,,1775546654.438908
25,200,0.8948020004027057,True,,1775546654.4500294
68,200,0.8832210005493835,True,,1775546654.4611282
41,200,0.9894589966279455,True,,1775546654.4723248
66,200,0.941123998927651,True,,1775546654.4834807
24,200,0.8806689984339755,True,,1775546654.494571
48,200,1.1583619998418726,True,,1775546654.5059721
61,200,1.2616870008059777,True,,1775546654.5174963
55,200,1.282688997889636,True,,1775546654.5290406
24,200,1.3437179986794945,True,,1775546654.5406513
24,200,1.4172709998092614,True,,1775546654.5523467
25,200,1.2241369986440986,True,,1775546654.5638537
66,200,1.160595002147602,True,,1775546654.5752556
44,200,1.1692719999700785,True,,1775546654.5866559
48,200,1.1523720022523776,True,,1775546654.598033
41,200,1.1840970000775997,True,,1775546654.6094372
68,200,1.3442220006254502,True,,1775546654.6210423
25,200,1.386017000186257,True,,1775546654.6326928
25,200,1.4046379983483348,True,,1775546654.6444104
35,200,1.3493519982148428,True,,1775546654.656037
59,200,1.2665740032389294,True,,1775546654.6675947
61,200,1.112594000005629,True,,1775546654.6790366
59,200,1.1413169995648786,True,,1775546654.6904325
35,200,1.2054879989591427,True,,1775546654.7018812
45,200,1.173330001620343,True,,1775546654.7132845
57,200,1.2300979979045223,True,,1775546654.724824
25,200,1.3496999999915715,True,,1775546654.7364233
25,200,1.0492030014574993,True,,1775546654.747716
48,200,1.0913750011241063,True,,1775546654.7590303
59,200,1.4550520027114544,True,,1775546654.7707922
56,200,1.2581150003825314,True,,1775546654.7823038
41,200,1.2793229980161414,True,,1775546654.793848
36,200,1.3166320022719447,True,,1775546654.8054726
36,200,1.2721079983748496,True,,1775546654.817017
24,200,1.401651999913156,True,,1775546654.8286932
58,200,1.3136679990566336,True,,1775546654.8402786
45,200,1.323409000178799,True,,1775546654.8518946
44,200,1.392237998516066,True,,1775546654.8636298
61,200,1.2519420015451033,True,,1775546654.8751435
35,200,1.4097919993218966,True,,1775546654.886862
25,200,1.387242999044247,True,,1775546654.8985426
21,200,1.3266370006022044,True,,1775546654.9101532
48,200,1.2894299979961943,True,,1775546654.9217155
68,200,1.2889349964098074,True,,1775546654.9332917
55,200,1.259730001038406,True,,1775546654.9448032
59,200,1.5210929996101186,True,,1775546654.9566066
48,200,1.3246599992271513,True,,1775546654.9682052
25,200,1.2310000020079315,True,,1775546654.9796908
66,200,1.236136999068549,True,,1775546654.9911795
59,200,1.2875440006610006,True,,1775546655.0027459
25,200,1.1622319980233442,True,,1775546655.014158
59,200,1.2054689977958333,True,,1775546655.0256014
61,200,1.1723130010068417,True,,1775546655.0370176
58,200,1.3001739971514326,True,,1775546655.0486047
58,200,1.1968409999099094,True,,1775546655.0600348
25,200,1.3266829992062412,True,,1775546655.0716295
59,200,1.2802220007870346,True,,1775546655.0831928
58,200,1.2513920009951107,True,,1775546655.0947208
60,200,1.2461539990908932,True,,1775546655.106229
40,200,1.1746649979613721,True,,1775546655.1176476
24,200,1.2945380003657192,True,,1775546655.1292207
25,200,1.1984839984506834,True,,1775546655.1406991
48,200,1.2821780001104344,True,,1775546655.152245
40,200,1.1637009993137326,True,,1775546655.1636667
36,200,1.0365109992562793,True,,1775546655.1749194
45,200,1.0394370001449715,True,,1775546655.186235
21,200,1.1536460006027482,True,,1775546655.1976292
55,200,1.0698210026021115,True,,1775546655.208924
48,200,1.2218350020702928,True,,1775546655.2203948
36,200,1.131657998485025,True,,1775546655.2318153
41,200,1.1453219995019026,True,,1775546655.2431915
21,200,1.0836300025403034,True,,1775546655.2545233
48,200,1.120599998102989,True,,1775546655.2658725
60,200,1.0387069996795617,True,,1775546655.2770958
66,200,0.9798259998206049,True,,1775546655.2883208
35,200,1.0558710018813144,True,,1775546655.2996197
45,200,1.0020439985964913,True,,1775546655.310863
44,200,0.8683510022819974,True,,1775546655.3219323
55,200,0.9583829996699933,True,,1775546655.333084
60,200,0.9304430022893939,True,,1775546655.3442318
49,200,1.0407779991510324,True,,1775546655.3555024
58,200,0.9719569970911834,True,,1775546655.3666902
61,200,1.1866169988934416,True,,1775546655.3781228
58,200,1.038348000292899,True,,1775546655.3893855
40,200,1.3592119976237882,True,,1775546655.4010441
58,200,1.2854080014221836,True,,1775546655.4125953
58,200,1.1427280005591456,True,,1775546655.4239829
66,200,1.3865629989595618,True,,1775546655.4356875
66,200,1.1328849977871869,True,,1775546655.4470909
41,200,1.1629770015133545,True,,1775546655.458503
48,200,1.098795997677371,True,,1775546655.4698534
21,200,1.373855000565527,True,,1775546655.481464
59,200,1.106029001675779,True,,1775546655.4928184
40,200,1.1569449998205528,True,,1775546655.5042202
58,200,1.0915230013779365,True,,1775546655.5155594
61,200,1.2207269974169321,True,,1775546655.5270426
45,200,1.1377080008969642,True,,1775546655.5384135
40,200,1.076363001629943,True,,1775546655.5497396
48,200,1.0712460025388282,True,,1775546655.5610833
58,200,1.0508099985599983,True,,1775546655.572381
58,200,1.044868000462884,True,,1775546655.5836549
48,200,1.0040189990832005,True,,1775546655.5948746
48,200,1.111336998292245,True,,1775546655.606219
40,200,1.1798859995906241,True,,1775546655.6176553
41,200,1.1517779967107344,True,,1775546655.6290627
57,200,1.2679860010393895,True,,1775546655.6406016
35,200,1.3480529996741097,True,,1775546655.652216
60,200,1.1345800012350082,True,,1775546655.6635883
58,200,0.9996660010074265,True,,1775546655.6748152
21,200,1.1150169993925374,True,,1775546655.6861527
48,200,1.0954740027955268,True,,1775546655.6974592
25,200,0.9594969997124281,True,,1775546655.7086425
58,200,1.2012589977530297,True,,1775546655.7201016
25,200,1.2611179990926757,True,,1775546655.731668
41,200,1.39376199877006,True,,1775546655.7434258
25,200,1.2760089994117152,True,,1775546655.754981
24,200,1.2163470019004308,True,,1775546655.7664719
66,200,1.196670000354061,True,,1775546655.7779121
61,200,1.192354000522755,True,,1775546655.7893782
49,200,1.2351510013104416,True,,1775546655.8008657
35,200,1.155368001491297,True,,1775546655.8123913
41,200,1.3510889984900132,True,,1775546655.824035
66,200,1.1988590013061184,True,,1775546655.8354855
40,200,1.166359998023836,True,,1775546655.846911
24,200,1.0665340014384128,True,,1775546655.8582015
36,200,0.9584979998180643,True,,1775546655.8693614
21,200,1.0650610020093154,True,,1775546655.8806434
49,200,0.9868810011539608,True,,1775546655.8918562
21,200,1.1136470020574052,True,,1775546655.9032187
58,200,1.0751570007414557,True,,1775546655.9145627
49,200,1.1205749979126267,True,,1775546655.92593
45,200,1.12299600004917,True,,1775546655.9372938
25,200,1.1463869996077847,True,,1775546655.9486923
35,200,1.207000997965224,True,,1775546655.9601686
66,200,1.1864350017276593,True,,1775546655.971651
25,200,1.0963269996864256,True,,1775546655.9829843
48,200,1.1756389976653736,True,,1775546655.9944234
55,200,1.2615170016943011,True,,1775546656.0059493
66,200,1.2353780002740677,True,,1775546656.0174797
49,200,1.2681779990089126,True,,1775546656.0291095
61,200,1.483830998040503,True,,1775546656.0409565
66,200,1.372902999719372,True,,1775546656.0526042
21,200,1.3379270021687262,True,,1775546656.064203
36,200,1.1573970004974399,True,,1775546656.0757203
24,200,1.252227997611044,True,,1775546656.0873425
36,200,1.4135780002106912,True,,1775546656.0990694
61,200,1.307315000303788,True,,1775546656.1106513
56,200,1.2643829977605492,True,,1775546656.1221788
36,200,1.2552600019262172,True,,1775546656.133705
25,200,1.1650659980659839,True,,1775546656.1452448
36,200,1.056501001585275,True,,1775546656.1557515
35,200,1.0425729997223243,True,,1775546656.1670132
59,200,0.9466650008107536,True,,1775546656.1782057
45,200,0.9425649986951612,True,,1775546656.1893713
55,200,0.9284830011893064,True,,1775546656.20051
48,200,0.8706309999979567,True,,1775546656.2115872
57,200,1.1544569970283192,True,,1775546656.2230427
57,200,0.9356700029456988,True,,1775546656.2341979
60,200,1.00007299988647,True,,1775546656.2454097
48,200,0.9290900015912484,True,,1775546656.2565315
25,200,0.8777430011832621,True,,1775546656.2676077
25,200,0.7729389981250279,True,,1775546656.2785687
35,200,0.94791299852659,True,,1775546656.2896986
21,200,0.9789149989956059,True,,1775546656.3008943
45,200,1.0579210029391106,True,,1775546656.3122797
60,200,0.9501620006631128,True,,1775546656.3234487
35,200,0.8815479995973874,True,,1775546656.3345284
48,200,0.9289010013162624,True,,1775546656.3456683
59,200,0.9535219978715759,True,,1775546656.356867
25,200,0.975094000750687,True,,1775546656.3681045
48,200,0.7945729994389694,True,,1775546656.379114
35,200,0.9302869984821882,True,,1775546656.3902304
56,200,0.9604120023141149,True,,1775546656.4014385
49,200,1.0031390011135954,True,,1775546656.4126828
25,200,1.0753560018201824,True,,1775546656.4240034
24,200,0.8590539982833434,True,,1775546656.4350858
60,200,0.9678360001998954,True,,1775546656.4462903
40,200,1.0135459997400176,True,,1775546656.4575229
41,200,1.0705139975470956,True,,1775546656.4689136
59,200,1.1023579972970765,True,,1775546656.4802575
25,200,1.014032997773029,True,,1775546656.4915605
36,200,1.1016469979949761,True,,1775546656.5029027
40,200,1.0148809997190256,True,,1775546656.514168
57,200,1.0724169987952337,True,,1775546656.5254698
60,200,1.138441999501083,True,,1775546656.5369403
60,200,1.031148000038229,True,,1775546656.5482063
49,200,0.9990779981308151,True,,1775546656.5595422
59,200,0.9375640001962893,True,,1775546656.5708096
25,200,0.9175630002573598,True,,1775546656.5819337
49,200,0.9813789984036703,True,,1775546656.5931084
68,200,1.0039519984275103,True,,1775546656.6043382
25,200,0.9119310016103555,True,,1775546656.6154659
48,200,0.8892520017980132,True,,1775546656.626565
48,200,0.7945830002427101,True,,1775546656.637546
24,200,0.8250290011346806,True,,1775546656.648566
25,200,0.9390360028191935,True,,1775546656.6597118
25,200,0.8685360007802956,True,,1775546656.6707792
36,200,0.9198840016324539,True,,1775546656.6819034
48,200,0.9158489992842078,True,,1775546656.6930082
35,200,0.9726960015541408,True,,1775546656.7041922
49,200,0.9466109986533411,True,,1775546656.715335
48,200,0.8078210012172349,True,,1775546656.726331
40,200,0.916640001378255,True,,1775546656.737451
25,200,0.8057700033532456,True,,1775546656.7484598
35,200,0.8741780002310406,True,,1775546656.7596056
55,200,0.8709119974810164,True,,1775546656.7706718
59,200,0.8579850000387523,True,,1775546656.7817287
40,200,0.913551000849111,True,,1775546656.7928717
35,200,0.9805409972614143,True,,1775546656.8040702
24,200,0.8524040022166446,True,,1775546656.8151288
36,200,0.9078789989871439,True,,1775546656.8262348
55,200,0.9355699985462707,True,,1775546656.8373704
48,200,0.8682379993842915,True,,1775546656.8484387
49,200,0.8827180026855785,True,,1775546656.8595152
25,200,0.834663998830365,True,,1775546656.8705397
61,200,0.8055170001171064,True,,1775546656.881532
25,200,0.9808180002437439,True,,1775546656.8927095
61,200,0.8405230000789743,True,,1775546656.9037619
35,200,0.9029149987327401,True,,1775546656.9148629
24,200,0.9157819986285176,True,,1775546656.9259744
25,200,0.9445850009797141,True,,1775546656.9371364
58,200,0.8711280024726875,True,,1775546656.948223
36,200,0.8828809986880515,True,,1775546656.9593084
35,200,0.7490120005968492,True,,1775546656.970246
59,200,0.7709359997534193,True,,1775546656.9812074
49,200,0.8161949990608264,True,,1775546656.9922402
58,200,0.8937570019043051,True,,1775546657.0033774
25,200,0.816817999293562,True,,1775546657.0144114
61,200,0.9229290008079261,True,,1775546657.0255954
21,200,0.9894479990180116,True,,1775546657.036855
21,200,0.9336099974461831,True,,1775546657.0480237
57,200,0.8058140010689385,True,,1775546657.059034
58,200,0.9382680000271648,True,,1775546657.070179
49,200,0.7735270010016393,True,,1775546657.0811534
35,200,0.8207989994843956,True,,1775546657.0921748
58,200,0.8506609992764425,True,,1775546657.1032536
40,200,0.8712390008440707,True,,1775546657.114368
58,200,1.0231870001007337,True,,1775546657.1256537
41,200,1.0904929986281786,True,,1775546657.1371334
40,200,1.320290997682605,True,,1775546657.1487114
66,200,1.3824630004819483,True,,1775546657.160369
60,200,1.0097010017489083,True,,1775546657.1716163
49,200,0.9563999992678873,True,,1775546657.1827924
58,200,0.93227300021681,True,,1775546657.1939516
25,200,1.0470529996382538,True,,1775546657.2052288
41,200,0.9347729974251706,True,,1775546657.2163732
58,200,1.004609999654349,True,,1775546657.227596
58,200,1.0409239985165186,True,,1775546657.2388735
68,200,0.8712839990039356,True,,1775546657.2499785
25,200,0.9682849995442666,True,,1775546657.261181
25,200,0.975322000158485,True,,1775546657.2723804
35,200,0.9395070010214113,True,,1775546657.2835245
49,200,0.8893600024748594,True,,1775546657.2946105
35,200,1.0360410014982335,True,,1775546657.3058832
21,200,1.0229199979221448,True,,1775546657.3171294
36,200,0.8618469983048271,True,,1775546657.3281982
49,200,0.9467720010434277,True,,1775546657.339376
58,200,0.8797150003374554,True,,1775546657.3504596
25,200,0.9347550003440119,True,,1775546657.3615766
40,200,0.9967609985324088,True,,1775546657.3728037
55,200,0.9043600002769381,True,,1775546657.3839772
35,200,0.7940100003906991,True,,1775546657.3949904
57,200,0.9973500018531922,True,,1775546657.4061909
49,200,0.9221069994964637,True,,1775546657.417313
24,200,1.0026409981946927,True,,1775546657.4285462
24,200,0.915004999114899,True,,1775546657.4396634
56,200,0.9985530014091637,True,,1775546657.450857
59,200,0.9846200009633321,True,,1775546657.4620357
24,200,0.9575299991411157,True,,1775546657.4732034
41,200,0.9893659989756998,True,,1775546657.4844449
58,200,1.0306559997843578,True,,1775546657.4957201
55,200,0.9552480005368125,True,,1775546657.506897
45,200,0.9055650007212535,True,,1775546657.5180101
49,200,0.9191429999191314,True,,1775546657.529113
24,200,0.926133001485141,True,,1775546657.5402386
49,200,0.8283850002044346,True,,1775546657.5513842
45,200,0.884385997778736,True,,1775546657.5624592
25,200,0.9525690002192277,True,,1775546657.5736105
61,200,0.9353689965792,True,,1775546657.5847528
36,200,1.024092998704873,True,,1775546657.5960534
61,200,0.9431930011487566,True,,1775546657.6072223
35,200,0.9200409986078739,True,,1775546657.6183512
25,200,0.8919969986891374,True,,1775546657.6294374
40,200,1.0261859970341902,True,,1775546657.6407096
40,200,0.9077549984795041,True,,1775546657.6518383
49,200,0.9468729986110702,True,,1775546657.6629896
40,200,0.8853640028974041,True,,1775546657.6740851
36,200,0.9206110007653479,True,,1775546657.6852214
44,200,0.9033589994942304,True,,1775546657.696356
40,200,0.866268001118442,True,,1775546657.7074547
49,200,0.8163059974322096,True,,1775546657.7184687
36,200,0.8110769995255396,True,,1775546657.729478
57,200,0.9623119985917583,True,,1775546657.7406766
49,200,0.8946199995989446,True,,1775546657.7518065
58,200,0.900317001651274,True,,1775546657.7629025
25,200,0.86329899932025,True,,1775546657.77397
66,200,0.9537819969409611,True,,1775546657.785153
41,200,0.9177249994536396,True,,1775546657.7962995
41,200,0.7689009980822448,True,,1775546657.8072512
58,200,0.8147139997163322,True,,1775546657.8182642
25,200,0.8996349970402662,True,,1775546657.8293617
61,200,0.8652299984532874,True,,1775546657.8405333
48,200,0.9043390018632635,True,,1775546657.8516493
56,200,1.2552439984574448,True,,1775546657.8632076
48,200,0.9430049976799637,True,,1775546657.8743804
25,200,0.983556001301622,True,,1775546657.8857255
24,200,0.8590090001234785,True,,1775546657.8967776
61,200,0.9282589999202173,True,,1775546657.907934
55,200,0.7949890023155604,True,,1775546657.9189136
36,200,0.8694819989614189,True,,1775546657.9300644
35,200,0.9023569982673507,True,,1775546657.9412892
49,200,0.8429050030827057,True,,1775546657.9523785
48,200,0.901459003216587,True,,1775546657.9636252
40,200,0.7661259987798985,True,,1775546657.9746811
41,200,0.8785829995758832,True,,1775546657.9858959
35,200,0.8648430011817254,True,,1775546657.9969962
59,200,1.157055998191936,True,,1775546658.0083573
56,200,0.827839998237323,True,,1775546658.0195
24,200,1.042896998114884,True,,1775546658.0307345
60,200,1.088798999262508,True,,1775546658.0420387
66,200,0.9241980005754158,True,,1775546658.0533724
45,200,0.9652400003687944,True,,1775546658.0645852
25,200,0.8949219991336577,True,,1775546658.075808
25,200,0.9132420018431731,True,,1775546658.0869668
25,200,0.8849680016282946,True,,1775546658.0980556
59,200,0.8573649975005537,True,,1775546658.1091075
57,200,0.9277110002585687,True,,1775546658.1202357
21,200,0.9309880006185267,True,,1775546658.1313925
40,200,0.8945459994720295,True,,1775546658.1425223
59,200,0.9846909997577313,True,,1775546658.1537187
57,200,0.9088139995583333,True,,1775546658.164876
58,200,1.1779090018535499,True,,1775546658.1762714
49,200,0.9476709965383634,True,,1775546658.1874418
21,200,1.0000379988923669,True,,1775546658.1986644
35,200,0.9957610018318519,True,,1775546658.2098835
68,200,0.9957740003301296,True,,1775546658.221087
56,200,1.0840299983101431,True,,1775546658.2324133
36,200,1.1274380012764595,True,,1775546658.2438061
58,200,1.0670160008885432,True,,1775546658.2551029
24,200,1.1305629996058997,True,,1775546658.2664485
21,200,1.0694560005504172,True,,1775546658.2777152
58,200,0.8940480001911055,True,,1775546658.2888067
48,200,0.8929950017773081,True,,1775546658.2998948
58,200,0.8184429971151985,True,,1775546658.3109522
36,200,0.9102789990720339,True,,1775546658.3220968
58,200,0.9629100022721104,True,,1775546658.3332753
58,200,0.9988199999497738,True,,1775546658.3444798
66,200,0.9695620028651319,True,,1775546658.355652
56,200,0.8728530010557733,True,,1775546658.3667185
45,200,0.842215999000473,True,,1775546658.3777525
25,200,1.0296489999745972,True,,1775546658.3890429
21,200,1.014408000628464,True,,1775546658.400291
58,200,0.996410999505315,True,,1775546658.411496
25,200,0.9453950005990919,True,,1775546658.4226463
25,200,0.971085002674954,True,,1775546658.4338493
58,200,0.9216010003001429,True,,1775546658.444995
49,200,1.0233069988316856,True,,1775546658.4562588
58,200,0.8402960011153482,True,,1775546658.4673095
25,200,0.9469280012126546,True,,1775546658.4784591
61,200,1.0612900005071424,True,,1775546658.4897554
24,200,0.9559850004734471,True,,1775546658.500938
45,200,0.8978190016932786,True,,1775546658.5120635
41,200,0.9258209975087084,True,,1775546658.5231917
25,200,1.042738997057313,True,,1775546658.534443
21,200,0.9247560010408051,True,,1775546658.5455585
59,200,1.0708579975471366,True,,1775546658.5568373
57,200,0.8192340028472245,True,,1775546658.567856
45,200,0.8467509978800081,True,,1775546658.5789013
58,200,0.8485930011374876,True,,1775546658.589942
40,200,0.8411820017499849,True,,1775546658.6009798
55,200,0.882168002135586,True,,1775546658.6120684
58,200,0.9664530007285066,True,,1775546658.623261
48,200,0.886740002897568,True,,1775546658.6343575
56,200,0.9202209985232912,True,,1775546658.6454818
21,200,0.908976999198785,True,,1775546658.6566267
57,200,0.8532600004400592,True,,1775546658.6676943
44,200,0.811979996797163,True,,1775546658.6786945
25,200,0.8513330030837096,True,,1775546658.6897237
45,200,0.9110089995374437,True,,1775546658.700893
24,200,0.9011930014821701,True,,1775546658.7119918
48,200,0.965066999924602,True,,1775546658.7231731
25,200,0.9011170004669111,True,,1775546658.7342813
24,200,0.9177290012303274,True,,1775546658.7453928
40,200,0.930520000110846,True,,1775546658.7565348
48,200,0.8943719985836651,True,,1775546658.767651
21,200,0.7944800017867237,True,,1775546658.778629
21,200,0.9413339976163115,True,,1775546658.789762
59,200,0.8857259999786038,True,,1775546658.8009088
59,200,0.9632540022721514,True,,1775546658.8120627
40,200,0.9163489994534757,True,,1775546658.8231754
49,200,0.9294999981648289,True,,1775546658.834306
58,200,0.8933799981605262,True,,1775546658.8453948
44,200,0.8680589999130461,True,,1775546658.8564615
57,200,0.9353080022265203,True,,1775546658.8675985
21,200,0.8561500035284553,True,,1775546658.878654
36,200,0.811247002275195,True,,1775546658.8896732
41,200,0.8960419982031453,True,,1775546658.9007761
68,200,0.8989419984573033,True,,1775546658.9118867
35,200,0.9003800005302764,True,,1775546658.9230168
48,200,0.8518350005033426,True,,1775546658.934069
66,200,0.8985170024971012,True,,1775546658.945179
58,200,0.9083420009119436,True,,1775546658.9562886
35,200,0.8060550026129931,True,,1775546658.9672844
59,200,0.960528999712551,True,,1775546658.9784608
68,200,0.7985619995451998,True,,1775546658.989452
59,200,0.8579120003560092,True,,1775546659.0004995
49,200,0.8672529984323774,True,,1775546659.0115643
44,200,0.9946749996743165,True,,1775546659.0227814
24,200,0.9656870024628006,True,,1775546659.0339608
41,200,0.9630699969420675,True,,1775546659.0451488
68,200,0.9971670006052591,True,,1775546659.0563762
56,200,0.8763099976931699,True,,1775546659.067453
24,200,0.8106150016828906,True,,1775546659.0784433
56,200,0.9280080012104008,True,,1775546659.0895607
35,200,1.0637790001055691,True,,1775546659.1008697
49,200,0.9839300000749063,True,,1775546659.1121044
36,200,0.9444050010642968,True,,1775546659.1232646
24,200,0.9221279979101382,True,,1775546659.134403
24,200,0.9934689987858292,True,,1775546659.1456378
25,200,0.9171550009341445,True,,1775546659.156753
45,200,0.8488540006510448,True,,1775546659.1678019
61,200,1.0123960018972866,True,,1775546659.1790216
41,200,0.9082069991563912,True,,1775546659.190162
68,200,0.8520890005456749,True,,1775546659.2012064
36,200,0.9775649996299762,True,,1775546659.2124178
60,200,0.9394500011694618,True,,1775546659.2235909
66,200,0.9006450018205214,True,,1775546659.2347145
44,200,0.9477070016146172,True,,1775546659.2458928
24,200,0.9906360028253403,True,,1775546659.25704
40,200,0.8992619987111539,True,,1775546659.2681553
49,200,0.8829510006762575,True,,1775546659.2792356
48,200,0.8733710019441787,True,,1775546659.2903078
41,200,0.8549640006094705,True,,1775546659.3013783
55,200,0.9468159987591207,True,,1775546659.3126078
25,200,0.8791690015641507,True,,1775546659.3236861
68,200,0.7578199983981904,True,,1775546659.3346307
25,200,0.9028280001075473,True,,1775546659.3457372
60,200,0.9487269999226555,True,,1775546659.356971
24,200,0.9597140015102923,True,,1775546659.368191
25,200,0.8286410011351109,True,,1775546659.3792102
21,200,1.0077639999508392,True,,1775546659.3904328
59,200,1.1388339989935048,True,,1775546659.401807
49,200,1.1572610019356944,True,,1775546659.4132535
48,200,1.0442849998071324,True,,1775546659.424532
24,200,1.0279409980284981,True,,1775546659.4357617
35,200,0.9381669988215435,True,,1775546659.4469037
40,200,0.8413220020884182,True,,1775546659.45795
40,200,0.8180030017683748,True,,1775546659.4689605
60,200,1.0164010018343106,True,,1775546659.4802582
21,200,0.868559000082314,True,,1775546659.4913728
36,200,0.8871829995769076,True,,1775546659.5024695
21,200,0.9335200011264533,True,,1775546659.513622
48,200,0.917402001505252,True,,1775546659.5247452
56,200,0.8413880022999365,True,,1775546659.535808
40,200,0.9310059976996854,True,,1775546659.5470316
58,200,0.840833003167063,True,,1775546659.5580947
24,200,0.9328829983132891,True,,1775546659.569239
58,200,0.978910997218918,True,,1775546659.5804343
24,200,0.8124220003082883,True,,1775546659.5914443
48,200,0.8774189991527237,True,,1775546659.6025267
25,200,0.9672440028225537,True,,1775546659.6136925
40,200,1.0203259989793878,True,,1775546659.6249378
36,200,1.0547689998929854,True,,1775546659.6362233
25,200,1.0156019998248667,True,,1775546659.6474574
25,200,0.8513880020473152,True,,1775546659.6585135
55,200,0.8520439987478312,True,,1775546659.6695857
45,200,1.0008190001826733,True,,1775546659.6808422
48,200,1.0021060006693006,True,,1775546659.6920624
49,200,1.0469539993209764,True,,1775546659.703331
44,200,1.1195560000487603,True,,1775546659.7146788
41,200,1.066646000253968,True,,1775546659.7259934
55,200,1.0072520017274655,True,,1775546659.7372425
35,200,1.0002759991039056,True,,1775546659.7484422
59,200,0.9902509991661645,True,,1775546659.7596407
49,200,0.9867310000117868,True,,1775546659.7708726
21,200,1.0290179998264648,True,,1775546659.7821596
58,200,1.2619740009540692,True,,1775546659.79368
55,200,1.394023001921596,True,,1775546659.8054087
36,200,1.309303999732947,True,,1775546659.817009
24,200,1.3147660029062536,True,,1775546659.828625
44,200,1.2621540008694865,True,,1775546659.8401334
58,200,1.310862000536872,True,,1775546659.8517094
21,200,1.315443998464616,True,,1775546659.8632927
45,200,1.3737949993810616,True,,1775546659.8749456
58,200,1.2731440001516603,True,,1775546659.886493
41,200,1.2669960015045945,True,,1775546659.8980148
44,200,1.3294889977260027,True,,1775546659.90961
21,200,1.4478430020972155,True,,1775546659.9213734
36,200,1.3711829997191671,True,,1775546659.9330356
36,200,1.3889479996578302,True,,1775546659.944689
25,200,1.300880998314824,True,,1775546659.9562454
21,200,1.1935160000575706,True,,1775546659.9677
45,200,1.2720949998765718,True,,1775546659.979196
66,200,1.1896590003743768,True,,1775546659.990628
59,200,1.103826998587465,True,,1775546660.0019639
48,200,1.273420999496011,True,,1775546660.013483
36,200,1.264616999833379,True,,1775546660.0250237
36,200,1.254886003152933,True,,1775546660.0365474
49,200,1.1420009977882728,True,,1775546660.047946
36,200,1.2406080022628885,True,,1775546660.0594883
61,200,1.1469649980426766,True,,1775546660.0708795
44,200,1.2328390002949163,True,,1775546660.0823503
61,200,1.2220949975016993,True,,1775546660.0938478
24,200,1.3158389992895536,True,,1775546660.1054294
24,200,1.2477009986469056,True,,1775546660.1169474
59,200,1.205245000164723,True,,1775546660.1284058
25,200,1.2868349986092653,True,,1775546660.1399734
57,200,1.1893439987034071,True,,1775546660.1514332
41,200,1.244713999767555,True,,1775546660.1629252
58,200,1.1764680020860396,True,,1775546660.1743531
56,200,1.2231740001880098,True,,1775546660.1858358
49,200,1.1911879992112517,True,,1775546660.1972637
66,200,1.3270929994178005,True,,1775546660.2088635
58,200,1.3089729982311837,True,,1775546660.220484
24,200,1.1667979997582734,True,,1775546660.2318747
58,200,1.2854279993916862,True,,1775546660.2434132
59,200,1.103094000427518,True,,1775546660.254775
60,200,1.1911649999092333,True,,1775546660.266241
48,200,1.0946020011033397,True,,1775546660.27757
24,200,1.0019180008384865,True,,1775546660.2887852
24,200,1.2460070029192138,True,,1775546660.3002877
59,200,1.1431629973230883,True,,1775546660.3116908
25,200,1.0375809979450423,True,,1775546660.322966
25,200,0.9670569997979328,True,,1775546660.3341486
21,200,0.9617449977668002,True,,1775546660.3453233
58,200,1.0498030023882166,True,,1775546660.3565915
25,200,1.0974040014843922,True,,1775546660.367951
48,200,0.9988630008592736,True,,1775546660.3791604
24,200,1.0415859978820663,True,,1775546660.3904312
59,200,1.2109060007787775,True,,1775546660.4019265
49,200,1.3961049990030006,True,,1775546660.413599
35,200,1.4274140012275893,True,,1775546660.4253163
49,200,1.580412998009706,True,,1775546660.4371955
21,200,1.276243001484545,True,,1775546660.448856
21,200,1.4276939982664771,True,,1775546660.460576
